   9.5920138888888895E-002 ,   2.2632896049228906E-004 ,  -1.9990968790987215E-003 ,  0.99999797619138697     
   9.6354166666666671E-002 ,   2.2733244765681817E-004 ,  -2.0115021189739861E-003 ,  0.99999795108749290     
   9.6788194444444448E-002 ,   2.2833082960373481E-004 ,  -2.0239141152085484E-003 ,  0.99999792581619218     
   9.7222222222222224E-002 ,   2.2932410614255616E-004 ,  -2.0363328262229729E-003 ,  0.99999790037733349     
   9.7656250000000000E-002 ,   2.3031227708336018E-004 ,  -2.0487582104382210E-003 ,  0.99999787477076685     
   9.7656250000000000E-002 ,   2.3031227708336018E-004 ,  -2.0487582104382210E-003 ,  0.99999787477076685     
   9.8090277777777776E-002 ,   2.3129534223678848E-004 ,  -2.0611902262755500E-003 ,  0.99999784899634447     
   9.8524305555555552E-002 ,   2.3227330141404657E-004 ,  -2.0736288321564328E-003 ,  0.99999782305392049     
   9.8958333333333329E-002 ,   2.3324615442690553E-004 ,  -2.0860739865024552E-003 ,  0.99999779694335045     
   9.9392361111111105E-002 ,   2.3421390108770322E-004 ,  -2.0985256477352326E-003 ,  0.99999777066449225     
   9.9826388888888895E-002 ,   2.3517654120934673E-004 ,  -2.1109837742763139E-003 ,  0.99999774421720533     
  0.10026041666666667      ,   2.3613407460531180E-004 ,  -2.1234483245470915E-003 ,  0.99999771760135125     
  0.10069444444444445      ,   2.3708650108964595E-004 ,  -2.1359192569687102E-003 ,  0.99999769081679335     
  0.10112847222222222      ,   2.3803382047696934E-004 ,  -2.1483965299619748E-003 ,  0.99999766386339639     
  0.10156250000000000      ,   2.3897603258247609E-004 ,  -2.1608801019472597E-003 ,  0.99999763674102793     
  0.10156250000000000      ,   2.3897603258247609E-004 ,  -2.1608801019472597E-003 ,  0.99999763674102793     
  0.10199652777777778      ,   2.3991313722193503E-004 ,  -2.1733699313444149E-003 ,  0.99999760944955673     
  0.10243055555555555      ,   2.4084513421169200E-004 ,  -2.1858659765726768E-003 ,  0.99999758198885347     
  0.10286458333333333      ,   2.4177202336867116E-004 ,  -2.1983681960505799E-003 ,  0.99999755435879112     
  0.10329861111111110      ,   2.4269380451037622E-004 ,  -2.2108765481958577E-003 ,  0.99999752655924401     
  0.10373263888888890      ,   2.4361047745489092E-004 ,  -2.2233909914253559E-003 ,  0.99999749859008868     
  0.10416666666666667      ,   2.4452204202088146E-004 ,  -2.2359114841549446E-003 ,  0.99999747045120368     
  0.10460069444444445      ,   2.4542849802759877E-004 ,  -2.2484379847994194E-003 ,  0.99999744214246911     
  0.10503472222222222      ,   2.4632984529487743E-004 ,  -2.2609704517724130E-003 ,  0.99999741366376727     
  0.10546875000000000      ,   2.4722608364313866E-004 ,  -2.2735088434863104E-003 ,  0.99999738501498203     
  0.10546875000000000      ,   2.4722608364313866E-004 ,  -2.2735088434863104E-003 ,  0.99999738501498203     
  0.10590277777777778      ,   2.4811721289339222E-004 ,  -2.2860531183521442E-003 ,  0.99999735619599950     
  0.10633680555555555      ,   2.4900323286723578E-004 ,  -2.2986032347795189E-003 ,  0.99999732720670775     
  0.10677083333333333      ,   2.4988414338685818E-004 ,  -2.3111591511765055E-003 ,  0.99999729804699611     
  0.10720486111111110      ,   2.5075994427504008E-004 ,  -2.3237208259495618E-003 ,  0.99999726871675676     
  0.10763888888888890      ,   2.5163063535515605E-004 ,  -2.3362882175034338E-003 ,  0.99999723921588313     
  0.10807291666666667      ,   2.5249621645117377E-004 ,  -2.3488612842410654E-003 ,  0.99999720954427074     
  0.10850694444444445      ,   2.5335668738765812E-004 ,  -2.3614399845635118E-003 ,  0.99999717970181712     
  0.10894097222222222      ,   2.5421204798977087E-004 ,  -2.3740242768698436E-003 ,  0.99999714968842168     
  0.10937500000000000      ,   2.5506229808327336E-004 ,  -2.3866141195570596E-003 ,  0.99999711950398562     
  0.10937500000000000      ,   2.5506229808327336E-004 ,  -2.3866141195570596E-003 ,  0.99999711950398562     
  0.10980902777777778      ,   2.5591186313416310E-004 ,  -2.3992094642377700E-003 ,  0.99999708914729601     
  0.11024305555555555      ,   2.5676516882206597E-004 ,  -2.4118102355262321E-003 ,  0.99999705861719212     
  0.11067708333333333      ,   2.5762221529401400E-004 ,  -2.4244163513213292E-003 ,  0.99999702791365819     
  0.11111111111111110      ,   2.5848300269754423E-004 ,  -2.4370277295232734E-003 ,  0.99999699703668254     
  0.11154513888888890      ,   2.5934753118069600E-004 ,  -2.4496442880335445E-003 ,  0.99999696598625754     
  0.11197916666666667      ,   2.6021580089200891E-004 ,  -2.4622659447548221E-003 ,  0.99999693476237939     
  0.11241319444444445      ,   2.6108781198052071E-004 ,  -2.4748926175909283E-003 ,  0.99999690336504843     
  0.11284722222222222      ,   2.6196356459576471E-004 ,  -2.4875242244467646E-003 ,  0.99999687179426899     
  0.11328125000000000      ,   2.6284305888776832E-004 ,  -2.5001606832282517E-003 ,  0.99999684005004974     
  0.11328125000000000      ,   2.6284305888776832E-004 ,  -2.5001606832282517E-003 ,  0.99999684005004974     
  0.11371527777777778      ,   2.6372629500704911E-004 ,  -2.5128019118422634E-003 ,  0.99999680813240255     
  0.11414930555555555      ,   2.6461327310461593E-004 ,  -2.5254478281965687E-003 ,  0.99999677604134440     
  0.11458333333333333      ,   2.6550399333196166E-004 ,  -2.5380983501997680E-003 ,  0.99999674377689562     
  0.11501736111111110      ,   2.6639845584106481E-004 ,  -2.5507533957612322E-003 ,  0.99999671133908086     
  0.11545138888888890      ,   2.6729666078438726E-004 ,  -2.5634128827910388E-003 ,  0.99999667872792830     
  0.11588541666666667      ,   2.6819860831486949E-004 ,  -2.5760767291999123E-003 ,  0.99999664594347115     
  0.11631944444444445      ,   2.6910429858592995E-004 ,  -2.5887448528991615E-003 ,  0.99999661298574560     
  0.11675347222222222      ,   2.7001373175146329E-004 ,  -2.6014171718006167E-003 ,  0.99999657985479284     
  0.11718750000000000      ,   2.7092690796583728E-004 ,  -2.6140936038165667E-003 ,  0.99999654655065728     
  0.11718750000000000      ,   2.7092690796583728E-004 ,  -2.6140936038165667E-003 ,  0.99999654655065728     
  0.11762152777777778      ,   2.7184382738389032E-004 ,  -2.6267740668597041E-003 ,  0.99999651307338833     
  0.11805555555555555      ,   2.7276449016092936E-004 ,  -2.6394584788430524E-003 ,  0.99999647942303860     
  0.11848958333333333      ,   2.7368889645272885E-004 ,  -2.6521467576799108E-003 ,  0.99999644559966494     
  0.11892361111111110      ,   2.7461704641552637E-004 ,  -2.6648388212837928E-003 ,  0.99999641160332897     
  0.11935763888888890      ,   2.7554894020602347E-004 ,  -2.6775345875683604E-003 ,  0.99999637743409553     
  0.11979166666666667      ,   2.7648457798137849E-004 ,  -2.6902339744473642E-003 ,  0.99999634309203411     
  0.12022569444444445      ,   2.7742395989921041E-004 ,  -2.7029368998345840E-003 ,  0.99999630857721777     
  0.12065972222222222      ,   2.7836708611759170E-004 ,  -2.7156432816437632E-003 ,  0.99999627388972423     
  0.12109375000000000      ,   2.7931395679504808E-004 ,  -2.7283530377885451E-003 ,  0.99999623902963497     
  0.12109375000000000      ,   2.7931395679504808E-004 ,  -2.7283530377885451E-003 ,  0.99999623902963497     
  0.12152777777777778      ,   2.8026457209055631E-004 ,  -2.7410660861824174E-003 ,  0.99999620399703559     
  0.12196180555555555      ,   2.8121893216354266E-004 ,  -2.7537823447386467E-003 ,  0.99999616879201592     
  0.12239583333333333      ,   2.8217703717387725E-004 ,  -2.7665017313702129E-003 ,  0.99999613341466975     
  0.12282986111111110      ,   2.8313888728187758E-004 ,  -2.7792241639897543E-003 ,  0.99999609786509502     
  0.12326388888888890      ,   2.8410448264829994E-004 ,  -2.7919495605095027E-003 ,  0.99999606214339398     
  0.12369791666666667      ,   2.8507382343434198E-004 ,  -2.8046778388412176E-003 ,  0.99999602624967254     
  0.12413194444444445      ,   2.8604690980163830E-004 ,  -2.8174089168961284E-003 ,  0.99999599018404095     
  0.12456597222222222      ,   2.8702374191225864E-004 ,  -2.8301427125848760E-003 ,  0.99999595394661378     
  0.12500000000000000      ,   2.8800431992870534E-004 ,  -2.8428791438174414E-003 ,  0.99999591753750949     
  0.12500000000000000      ,   2.8800431992870534E-004 ,  -2.8428791438174414E-003 ,  0.99999591753750949     
  0.12543402777777779      ,   2.8898472952365773E-004 ,  -2.8556181420700834E-003 ,  0.99999588095794323     
  0.12586805555555555      ,   2.8996105616812916E-004 ,  -2.8683596930619139E-003 ,  0.99999584420899323     
  0.12630208333333334      ,   2.9093329972267805E-004 ,  -2.8811037960670949E-003 ,  0.99999580729057624     
  0.12673611111111110      ,   2.9190146004817361E-004 ,  -2.8938504503603192E-003 ,  0.99999577020260877     
  0.12717013888888890      ,   2.9286553700579498E-004 ,  -2.9065996552167651E-003 ,  0.99999573294500688     
  0.12760416666666666      ,   2.9382553045703247E-004 ,  -2.9193514099120567E-003 ,  0.99999569551768730     
  0.12803819444444445      ,   2.9478144026368568E-004 ,  -2.9321057137222141E-003 ,  0.99999565792056633     
  0.12847222222222221      ,   2.9573326628786622E-004 ,  -2.9448625659236113E-003 ,  0.99999562015356003     
  0.12890625000000000      ,   2.9668100839199476E-004 ,  -2.9576219657929310E-003 ,  0.99999558221658502     
  0.12890625000000000      ,   2.9668100839199476E-004 ,  -2.9576219657929310E-003 ,  0.99999558221658502     
  0.12934027777777779      ,   2.9762466643880325E-004 ,  -2.9703839126071236E-003 ,  0.99999554410955738     
  0.12977430555555555      ,   2.9856424029133422E-004 ,  -2.9831484056433541E-003 ,  0.99999550583239349     
  0.13020833333333334      ,   2.9949972981294055E-004 ,  -2.9959154441789688E-003 ,  0.99999546738500933     
  0.13064236111111110      ,   3.0043113486728551E-004 ,  -3.0086850274914424E-003 ,  0.99999542876732117     
  0.13107638888888890      ,   3.0135845531834471E-004 ,  -3.0214571548583371E-003 ,  0.99999538997924520     
  0.13151041666666666      ,   3.0228169103040266E-004 ,  -3.0342318255572541E-003 ,  0.99999535102069748     
  0.13194444444444445      ,   3.0320084186805492E-004 ,  -3.0470090388657980E-003 ,  0.99999531189159419     
  0.13237847222222221      ,   3.0411590769620903E-004 ,  -3.0597887940615196E-003 ,  0.99999527259185106     
  0.13281250000000000      ,   3.0502688838008251E-004 ,  -3.0725710904218853E-003 ,  0.99999523312138427     
  0.13281250000000000      ,   3.0502688838008251E-004 ,  -3.0725710904218853E-003 ,  0.99999523312138427     
  0.13324652777777779      ,   3.0593378378520437E-004 ,  -3.0853559272242224E-003 ,  0.99999519348010990     
  0.13368055555555555      ,   3.0683659377741396E-004 ,  -3.0981433037456751E-003 ,  0.99999515366794367     
  0.13411458333333334      ,   3.0773531822286088E-004 ,  -3.1109332192631681E-003 ,  0.99999511368480154     
  0.13454861111111110      ,   3.0862995698800858E-004 ,  -3.1237256730533539E-003 ,  0.99999507353059958     
  0.13498263888888890      ,   3.0952050993962951E-004 ,  -3.1365206643925729E-003 ,  0.99999503320525340     
  0.13541666666666666      ,   3.1040697694480619E-004 ,  -3.1493181925568055E-003 ,  0.99999499270867886     
  0.13585069444444445      ,   3.1128935787093424E-004 ,  -3.1621182568216319E-003 ,  0.99999495204079192     
  0.13628472222222221      ,   3.1216765258572089E-004 ,  -3.1749208564621815E-003 ,  0.99999491120150807     
  0.13671875000000000      ,   3.1304186095718273E-004 ,  -3.1877259907530987E-003 ,  0.99999487019074318     
  0.13671875000000000      ,   3.1304186095718273E-004 ,  -3.1877259907530987E-003 ,  0.99999487019074318     
  0.13715277777777779      ,   3.1391198285364873E-004 ,  -3.2005336589684876E-003 ,  0.99999482900841286     
  0.13758680555555555      ,   3.1477801814375878E-004 ,  -3.2133438603818678E-003 ,  0.99999478765443284     
  0.13802083333333334      ,   3.1563996669646511E-004 ,  -3.2261565942661480E-003 ,  0.99999474612871886     
  0.13845486111111110      ,   3.1649782838102930E-004 ,  -3.2389718598935528E-003 ,  0.99999470443118632     
  0.13888888888888890      ,   3.1735160306702698E-004 ,  -3.2517896565356034E-003 ,  0.99999466256175074     
  0.13932291666666666      ,   3.1820129062434376E-004 ,  -3.2646099834630587E-003 ,  0.99999462052032784     
  0.13975694444444445      ,   3.1904689092317673E-004 ,  -3.2774328399458766E-003 ,  0.99999457830683325     
  0.14019097222222221      ,   3.1988840383403381E-004 ,  -3.2902582252531658E-003 ,  0.99999453592118204     
  0.14062500000000000      ,   3.2072582922773677E-004 ,  -3.3030861386531486E-003 ,  0.99999449336329016     
  0.14062500000000000      ,   3.2072582922773677E-004 ,  -3.3030861386531486E-003 ,  0.99999449336329016     
  0.14105902777777779      ,   3.2156249047115854E-004 ,  -3.3159165719273687E-003 ,  0.99999445063202874     
  0.14149305555555555      ,   3.2240171108947484E-004 ,  -3.3287494870034386E-003 ,  0.99999440772635795     
  0.14192708333333334      ,   3.2324349119134787E-004 ,  -3.3415848383685893E-003 ,  0.99999436464632818     
  0.14236111111111110      ,   3.2408783088564460E-004 ,  -3.3544225805107936E-003 ,  0.99999432139199140     
  0.14279513888888890      ,   3.2493473028143648E-004 ,  -3.3672626679187613E-003 ,  0.99999427796340234     
  0.14322916666666666      ,   3.2578418948799758E-004 ,  -3.3801050550818896E-003 ,  0.99999423436061796     
  0.14366319444444445      ,   3.2663620861480332E-004 ,  -3.3929496964902528E-003 ,  0.99999419058369754     
  0.14409722222222221      ,   3.2749078777152992E-004 ,  -3.4057965466345562E-003 ,  0.99999414663270259     
  0.14453125000000000      ,   3.2834792706805442E-004 ,  -3.4186455600061171E-003 ,  0.99999410250769682     
  0.14453125000000000      ,   3.2834792706805442E-004 ,  -3.4186455600061171E-003 ,  0.99999410250769682     
  0.14496527777777779      ,   3.2920762661445079E-004 ,  -3.4314966910968347E-003 ,  0.99999405820874643     
  0.14539930555555555      ,   3.3006988652099458E-004 ,  -3.4443498943991509E-003 ,  0.99999401373591978     
  0.14583333333333334      ,   3.3093470689815483E-004 ,  -3.4572051244060385E-003 ,  0.99999396908928784     
  0.14626736111111110      ,   3.3180208785659908E-004 ,  -3.4700623356109521E-003 ,  0.99999392426892353     
  0.14670138888888890      ,   3.3267202950718863E-004 ,  -3.4829214825078188E-003 ,  0.99999387927490224     
  0.14713541666666666      ,   3.3354453196097973E-004 ,  -3.4957825195909894E-003 ,  0.99999383410730136     
  0.14756944444444445      ,   3.3441959532921997E-004 ,  -3.5086454013552280E-003 ,  0.99999378876620115     
  0.14800347222222221      ,   3.3529721972335233E-004 ,  -3.5215100822956645E-003 ,  0.99999374325168389     
  0.14843750000000000      ,   3.3617740525500913E-004 ,  -3.5343765169077819E-003 ,  0.99999369756383416     
  0.14843750000000000      ,   3.3617740525500913E-004 ,  -3.5343765169077819E-003 ,  0.99999369756383416     
  0.14887152777777779      ,   3.3706015203601271E-004 ,  -3.5472446596873722E-003 ,  0.99999365170273868     
  0.14930555555555555      ,   3.3794546017837628E-004 ,  -3.5601144651305166E-003 ,  0.99999360566848683     
  0.14973958333333334      ,   3.3883332979429888E-004 ,  -3.5729858877335584E-003 ,  0.99999355946117008     
  0.15017361111111110      ,   3.3972376099617135E-004 ,  -3.5858588819930592E-003 ,  0.99999351308088225     
  0.15060763888888890      ,   3.4061675389656602E-004 ,  -3.5987334024057934E-003 ,  0.99999346652771959     
  0.15104166666666666      ,   3.4151230860824392E-004 ,  -3.6116094034686864E-003 ,  0.99999341980178047     
  0.15147569444444445      ,   3.4241042524415041E-004 ,  -3.6244868396788227E-003 ,  0.99999337290316570     
  0.15190972222222221      ,   3.4331110391741250E-004 ,  -3.6373656655333819E-003 ,  0.99999332583197842     
  0.15234375000000000      ,   3.4421434474134270E-004 ,  -3.6502458355296354E-003 ,  0.99999327858832388     
  0.15234375000000000      ,   3.4421434474134270E-004 ,  -3.6502458355296354E-003 ,  0.99999327858832388     
  0.15277777777777779      ,   3.4512014782943324E-004 ,  -3.6631273041649046E-003 ,  0.99999323117231009     
  0.15321180555555555      ,   3.4602851329535741E-004 ,  -3.6760100259365289E-003 ,  0.99999318358404699     
  0.15364583333333334      ,   3.4693944125296710E-004 ,  -3.6888939553418477E-003 ,  0.99999313582364679     
  0.15407986111111110      ,   3.4785293181629725E-004 ,  -3.7017790468781599E-003 ,  0.99999308789122432     
  0.15451388888888890      ,   3.4876898509955619E-004 ,  -3.7146652550427055E-003 ,  0.99999303978689680     
  0.15494791666666666      ,   3.4968760121713104E-004 ,  -3.7275525343326197E-003 ,  0.99999299151078325     
  0.15538194444444445      ,   3.5060878028358392E-004 ,  -3.7404408392449247E-003 ,  0.99999294306300557     
  0.15581597222222221      ,   3.5153252241365324E-004 ,  -3.7533301242764815E-003 ,  0.99999289444368744     
  0.15625000000000000      ,   3.5245882772225032E-004 ,  -3.7662203439239785E-003 ,  0.99999284565295554     
  0.15625000000000000      ,   3.5245882772225032E-004 ,  -3.7662203439239785E-003 ,  0.99999284565295554     
  0.15668402777777779      ,   3.5338494667364252E-004 ,  -3.7791114619482660E-003 ,  0.99999279669187502     
  0.15711805555555555      ,   3.5430812958917729E-004 ,  -3.7920034791305299E-003 ,  0.99999274756138290     
  0.15755208333333334      ,   3.5522837636963166E-004 ,  -3.8048964054978062E-003 ,  0.99999269826141435     
  0.15798611111111110      ,   3.5614568691592099E-004 ,  -3.8177902510771267E-003 ,  0.99999264879190419     
  0.15842013888888890      ,   3.5706006112910696E-004 ,  -3.8306850258955031E-003 ,  0.99999259915278627     
